left_wrist_angle,right_wrist_angle,left_elbow_angle,right_elbow_angle,left_shoulder_angle,right_shoulder_angle,left_knee_angle,right_knee_angle,left_ankle_angle,right_ankle_angle,left_hip_angle,right_hip_angle,target
188.92620987422495,178.20299056207878,169.57131105547973,175.39685283403168,345.7600767695099,25.9109505990282,179.19135490353395,186.2189299121715,121.2518502521066,119.04104089458056,91.42156705792266,88.34578782650973,corpse_pose
128.39779410331624,109.03489445527306,120.53351518571316,124.12708882498112,355.4412421904039,6.046350458761808,182.4979912955567,184.8378173993657,155.85005002370426,150.01133724700114,271.4606701287179,271.9542400283747,cobra_pose
175.0810842264565,170.20893799301817,196.0184009767127,199.5501115288839,24.61701105100093,341.77968774344095,177.7234211807981,180.02267194860602,226.65642519462168,241.81229739898708,96.33747659342964,86.14861768925148,corpse_pose
165.52694363541292,177.6832994256204,167.51959967569442,158.3037448711227,333.61614339768937,31.27301444365311,180.81385352874364,182.46203173213289,99.18099002338606,104.23084161124898,114.15282244887436,63.58951844189158,corpse_pose
112.72042669897544,149.64006343552683,188.6891914366815,133.8791118083615,187.42763452733567,207.690269168756,265.1779753663842,273.83064501447546,188.35196377478675,194.38457390008756,43.85747472448784,128.45121505307029,child_pose
121.0771262024238,113.9883478069912,172.34021827374315,170.95884219955957,70.29943841852851,290.05138754695963,270.9840457168932,280.49905647421986,215.43137418006404,212.9715995589985,353.4602511601243,186.71095169395176,cat_cow_pose
153.17399995997354,144.82264052911978,245.4125217897228,222.6573586528277,21.80615455649752,341.5018138092518,179.69828977032708,182.32308934699205,243.32846863014663,248.7969890163917,98.9263877386154,80.50864903582534,corpse_pose
255.7968315838245,146.32850961026537,239.03902320607403,130.25991287649853,85.58350847035018,67.10002153558074,72.60832286658724,153.1642014671238,150.3415868798781,218.3630677337297,348.41454477653326,98.73854502382852,reclining_twist_pose
246.1923834285253,210.26421357968468,181.570659442501,192.7741950710172,288.11417373615654,63.100955920992014,76.81375300091733,87.16809170302463,149.63071969344784,178.05532371766816,168.5783697969569,10.156761834951526,cat_cow_pose
215.67754919454748,212.37390057705244,191.02047376779535,187.14292461279345,354.1920736583371,17.50629337897724,136.6743554301036,143.9209178149622,200.2413125771845,255.51308879100355,164.54107480599325,1.3726711801620788,cobra_pose
168.9265660200102,178.86657541917108,142.7382073273551,202.27540921984064,6.332852690608244,47.94295727789199,157.9590318955906,190.8832324607898,120.47173917273676,130.99067334864154,81.94994663122216,103.6119443841952,corpse_pose
242.92533772066253,212.1063866790033,199.0206391207675,198.40488979970488,285.4284152948638,74.33622858455968,39.17298794763418,45.459978736972815,114.84063184566742,121.5555427897251,114.0471241994086,63.82641384602467,child_pose
175.18080875515668,170.8466497481352,196.0660345487598,199.40742135095996,24.360086465923644,341.68178374974525,177.71728771294133,179.20723120323078,226.0863796637615,242.18301978346332,96.63900465731932,86.19445126169413,corpse_pose
240.08595687596056,236.44964008187264,216.22836316956636,205.7894498634863,352.52527588114805,9.54941513292821,165.0485358276187,161.27552618032504,215.57114055415332,207.02514624163757,272.4908262997594,274.1675497781304,cobra_pose
211.5912185455666,202.28513277871272,181.3959912915605,171.01335284651768,256.57107937907915,105.59261480133829,163.01352510653518,138.42404531909145,228.35643358908885,217.44989197648655,89.32717870490455,100.83122633926824,child_pose
154.87260262879775,194.3744020297137,194.53831702313764,204.70598872125083,53.14629465611706,3.113313085837579,158.37179099151373,173.4557329237153,226.88612859138004,242.34631744593983,45.38838023729238,155.78971278646057,corpse_pose
251.0192133472152,224.11948771437145,316.9392841459444,304.3300233276002,42.517670974858646,317.35519687840645,177.929970883601,180.10150223041975,207.8308436748676,207.05898418062728,277.68418256339487,265.2223837702544,cobra_pose
160.94229792834938,138.18684842756136,100.46825046935658,67.02607885863138,25.079196818668457,7.84178507112817,181.8290736959754,184.4557629445173,109.01302930634736,121.53931445698696,94.41983922083826,84.10815287048224,corpse_pose
247.0225421208262,226.72650037838096,314.13701061174163,308.2958124591883,48.27622120255363,313.6337387045662,170.2188737505726,167.77670160584313,199.60296309612127,196.37909168672945,262.0373691549725,282.7647274561074,cobra_pose
209.22043836266303,190.4880919456092,350.9689560563984,29.34827743512065,224.75345411387067,108.22152406960905,180.9694329673445,109.65459739647956,200.4566736395539,123.79281578677798,191.53467194237464,162.62954871340693,cobra_pose
209.67514084411937,192.05646586846007,188.0283339280277,172.5064585506565,276.0430963635489,77.4967843672193,131.15927700919457,71.19593543541433,213.37219607535187,180.58999420504568,76.29026868793072,110.57889829104973,cat_cow_pose
115.42334369341916,106.7722170303984,174.6407574934987,173.60985186377127,72.49648448503618,284.1311431006204,274.4254608859061,284.81710386269964,204.7495546597656,207.87363934063887,17.445132514000356,161.99653067356772,cat_cow_pose
161.48545150371868,138.0311713037215,178.00683937655535,175.3442153352224,23.479185101815457,347.32154538919264,217.32970216705485,190.6761980009004,169.49904666220664,219.51243595498727,356.91916364306,184.95786579422065,cobra_pose
215.1571263941215,212.7095896283764,187.95963757636687,189.5931942987353,353.92331202156106,15.48849036732885,137.50805455345426,144.82949405717835,208.2773140127267,249.40471356895148,155.73502514184395,7.314272275727376,cobra_pose
195.42182735770632,191.0361406790008,243.2793348045585,204.9648608028836,229.55520413246316,132.24262189533664,43.45032389340169,43.9469905601642,120.24457683350384,137.5945687569164,116.13669384831265,65.50819419500303,child_pose
169.14090771099464,178.78847450828098,142.52519095110014,202.3166800523012,6.210771963201018,47.9346115204504,157.95697560179633,190.88352648591223,120.61166587957167,131.18759537689886,81.9323548572751,103.56344210772812,corpse_pose
121.54531625347244,108.92702650727732,165.3177406818149,168.79185137118137,65.3941765635069,294.73488883699633,263.45534845637866,271.0620390086737,158.5005851362385,163.81825388692485,200.86362914477044,335.7843183107584,cat_cow_pose
188.93160805834324,180.1995334882511,166.0270383988817,173.03803049437332,345.2712074462005,27.25258970308352,179.18040882826483,186.03370045651536,118.60960538021088,118.77414800844568,90.66009760762044,89.10400104372737,corpse_pose
238.4779606909049,215.09213560672472,186.5478895107059,196.3034708839676,296.3068746917556,51.03885581563935,87.22471095076966,100.88211555184206,163.36427050911882,181.79325857634697,178.28987381426853,358.8785743765709,cat_cow_pose
161.8856666123611,136.80620953472965,178.93138235163218,175.69627476128957,24.18913608816466,347.09356184008493,226.33937935414423,188.97932868949195,120.9850785298065,232.3369452447997,9.367017498051824,178.70334978642174,cobra_pose
211.11909014862823,215.1630285986566,209.53539271609577,204.36164599389247,265.3534058223211,90.65303124971037,36.450605204114254,44.595973408276905,105.98591985121884,121.3329629169884,92.66727589433656,83.11166018261066,child_pose
256.2947415350466,240.325600995358,190.22327549841413,187.52028176210024,292.6456956788443,64.79246204282009,77.47975119841767,78.56152439904854,156.99886451638434,163.3961828963836,138.4088118837074,39.63407389439202,child_pose
170.08293789014968,170.9152867950857,176.6962704950744,157.1633177740484,23.32210417126544,10.05704317226594,343.8759203941991,10.526145017193778,195.8922970938035,142.6870025179258,89.70998722148471,88.70337637288456,corpse_pose
122.39085513127748,107.60905028287806,120.58048755363284,121.91160463332552,354.5618214641299,7.338743877367019,182.170928957054,184.83360206970104,155.9050558684776,153.1494718943176,272.98674341993257,269.70900168091373,cobra_pose
158.78431339714035,135.77780499913897,176.06555770068795,171.6448741397737,137.9844351069722,58.76015195999608,55.3520350565331,171.40974567553374,145.90779834290856,219.13425181928176,347.2250107505394,87.99222228994552,reclining_twist_pose
177.54087414553325,171.1793039467497,125.60436990611522,110.21838088326706,345.0595976426023,27.462714632152604,178.77475042953515,182.58041532291256,96.6065099073234,104.71717891074368,92.76910257332842,82.16971288845711,corpse_pose
261.0139070358172,235.28895165765243,186.7893322801097,182.6135592019842,279.9904165038648,76.60149618067709,64.7617296417177,65.71114285201648,135.10065934140334,163.71998012559976,119.85401891376824,57.72200301015042,child_pose
219.4368209023598,210.1643130947878,183.78144481213533,193.84654799519805,264.279110267482,82.22478617388747,49.02147701794013,58.02026447982745,144.03164057310894,159.56602909694976,113.19277073285704,66.77999353231093,cat_cow_pose
200.20555265021136,209.42807334746095,323.31764607876994,230.59031380544823,42.54259603469297,14.603265908277177,157.19533243021425,175.97601548829488,227.70680608970528,246.380484804532,53.99062818651129,140.06031168370575,corpse_pose
237.05549322237576,237.95329142606724,202.3376046490087,199.891563277552,344.4064893870097,13.314864238592612,159.85168949519755,159.5741102862562,211.9546759131334,200.34346817431285,262.7583323153803,281.6493441457746,cobra_pose
114.3831611632508,103.22950439783058,175.01408188817732,174.14309191855446,73.37642557842442,287.3624473595585,274.2696583130795,283.1124952430202,197.51701281216157,212.4119746612543,26.22568497567851,152.9013059262065,cat_cow_pose
89.53642089432462,101.41416591968662,172.06012986063456,172.21430914794982,66.04646268773097,289.51903408164947,260.59590657517805,275.5375184566557,205.1878122309401,210.18601588782093,349.3657482117974,189.4987212655041,cat_cow_pose
187.40912933291796,178.03406684049992,169.83204598240144,175.5805561644992,347.1322836705155,26.131610535737902,179.28335602593202,185.93341797009597,119.9372262802516,118.97873876844244,91.6106549197094,88.1436369369187,corpse_pose
210.4971885868252,183.06990644470412,217.25171837169785,210.1994906910136,216.6328184710656,140.47437170460756,48.79362310111648,51.0324514163533,118.07567645294242,128.449534084569,113.96972191237056,69.18389946964685,child_pose
217.2158090067573,200.5824478652488,179.7928925471072,169.28107283964405,247.50013277278168,107.31595429975091,145.21117131559348,99.63500610591346,210.28293739872623,184.94011827697867,80.82551942310613,112.24339878005202,child_pose
147.3681209641557,180.3216075762884,169.09919315760004,172.3090464105337,345.9187034766285,27.40734685601517,179.14445511048794,185.94878150642984,118.00773148665785,117.00327832775228,90.67140676173172,88.95085098124645,corpse_pose
155.66730692787678,134.58374933345374,174.87685707456194,172.01608686408392,137.45460081727745,59.289945953751,51.42958717520835,172.33839893274802,146.53948384869062,216.3238854693594,346.4521257132539,87.13740621770688,reclining_twist_pose
222.25672333033975,222.28699988906456,189.2080565011777,185.06775275236453,276.36591767049015,84.65974583411855,60.544234683296025,55.16571994085824,148.8466691981027,188.15502876690223,97.641742141934,85.3209148795562,cat_cow_pose
242.80402570200164,232.53638243682093,224.36407483988225,221.9234239556198,354.0040282766002,7.655022988726864,167.14815403678887,166.53056836637168,205.81025461407893,203.99323013640225,271.74588041843015,271.0801133692681,cobra_pose
273.386814844094,242.53533197308636,184.38265364387604,182.11582948680916,285.61661225931607,71.66754362722897,71.86696838960647,71.84060632727781,143.8907620367677,165.31601406774365,160.20221150192543,18.953883395216387,child_pose
159.08657726068955,168.7035423253877,105.78760963322031,102.30064535967882,312.4860212744544,51.02901471088055,180.27420493725316,187.5236367221768,105.4140977446548,115.49488542742552,98.33041870415376,73.76610408984061,corpse_pose
174.29337857060688,169.61548370392234,196.69268243719767,204.84709241536797,23.208201009353782,341.4494705941807,181.17561213491967,180.49536378829325,237.05878431422528,235.45189370210815,96.25493450163071,87.00984335011613,corpse_pose
167.77438989019015,175.2991513344484,151.92885158273594,166.15503209933186,64.79512847784802,345.2193917289274,205.13011102183444,186.92093849153568,164.5845947213006,150.72902769583033,64.22023341581794,86.71768020192785,reclining_twist_pose
197.26058225584552,188.7069304962842,215.2327190788033,209.8927104190277,217.83105791933613,146.51717232951657,36.81802554802816,48.877090556737805,110.56526397187262,118.53376469458546,115.38713783327508,60.37194737512056,child_pose
149.14050722428283,181.75637899165804,154.792902167817,181.22872730529903,64.48715477400809,101.21602177502366,246.06089213569925,204.3979129173361,174.16836466460285,144.1159632258241,96.81285988233827,71.45804947910999,reclining_twist_pose
166.9028879671955,178.48622871248,146.26282897283014,200.19893198943893,8.35888481305712,49.09927034634115,158.8438575376913,190.55858364837263,122.43784317301444,129.50167482487788,81.7398104284175,105.29159632334404,corpse_pose
166.14757231208742,158.6255014340265,254.60733359888752,234.13167147606828,22.12902168077602,341.55381486158154,176.61916623354975,174.6109022249281,242.7384251883236,239.10829367989223,94.24486273335782,90.79308324867418,corpse_pose
214.65764485532145,193.81110488501375,276.2442226159553,267.8187193887951,249.51252755603485,115.28224612143792,215.32329979644305,203.23242895094484,148.53107783395325,184.9798912893916,180.71998217401668,354.6523689355692,child_pose
159.64540742116168,133.11302706717186,164.74351114174453,147.02501590032682,101.66819606383582,251.67728130054377,308.90417675229605,320.13883102202124,230.78972371818145,236.48877298345425,59.193279294216495,122.10489459031248,child_pose
122.71912123096016,107.98883043674316,173.43626142344905,171.61416463049505,69.90663084380294,290.8123188087856,270.8754623610668,280.9356903767364,219.1444517200073,217.43883030538848,346.91966220247986,192.78451609868935,cat_cow_pose
161.2458624190749,138.0970689767222,178.54544420598495,175.12692605454865,23.720999711755017,347.4020396991082,216.45443033667087,190.5282838508172,148.09751336975935,217.873245120393,355.014568171309,186.33742160388485,cobra_pose
235.7285121344824,226.96548942475255,225.72577283091596,218.97992934720816,352.70009764340915,9.190811470819572,166.08950778053446,167.2714729245971,208.130367368994,204.31076543543185,266.7357063246818,274.4816235709027,cobra_pose
123.80724845337372,113.50984862844092,166.8463539014126,166.80542338035332,60.65642517486269,295.8430259763911,265.6769833045228,277.4397110785516,201.918645809541,207.20364977056215,346.2685317472492,191.48291994704712,cat_cow_pose
147.6600385898594,181.5010283517909,154.0102193250357,181.2160177955384,63.66573862159971,101.4135547135602,248.68015726050345,204.5888704569756,174.9985217444285,143.8422099597911,98.2929519771613,71.3631144740877,reclining_twist_pose
169.4217997234724,177.22462152052316,198.58601073519063,188.1992894122556,22.339826325279205,345.6027181098315,114.29544489938996,111.73345772629204,178.70817544540571,165.7059315271978,30.491491626653342,144.40951797176905,corpse_pose
165.0727648937537,213.4810530364722,198.6084041585396,182.50077480463693,339.1054346269051,82.87945078679485,48.45329130798313,64.75644803396926,115.24523679906112,143.70588653509253,134.31548625947474,41.58260838663091,cat_cow_pose
163.5467987887702,150.53927206697833,152.9619783972788,123.79943797157954,110.66657616110872,245.476746189138,309.4913663726249,321.9695859376814,226.85213472236865,223.1440996693235,58.35147123532369,122.91035827960144,child_pose
186.86276418250284,167.55404905113744,158.84591293531903,170.89241719078146,27.459069689688587,320.6641336911891,302.4927559647598,306.8026058939615,211.5906431291245,205.05695358296717,141.66065135112058,35.30483152269892,corpse_pose
245.6061059958733,148.55133147473728,248.50654093886783,143.80428136823286,89.5335241097012,66.38972046488269,71.35684894410915,152.993320256336,150.6834941997825,215.88822870050623,346.9460912514027,100.00061249617283,reclining_twist_pose
124.14152331665808,124.74337233485528,172.40255494314349,168.01625265298304,76.73969471526677,290.3136080508978,267.4760639089125,274.30857881890336,162.09236133162244,167.44968387706493,178.455827471292,358.4280146964111,cat_cow_pose
227.61927901940348,188.9849890424976,319.876931629055,323.1391708748609,29.79193382296594,309.6787462250259,152.06863691205632,147.727147216083,290.5170539094064,282.3423448755755,223.21681672610475,323.1865737144394,cobra_pose
249.05422631264543,217.23029588210144,192.92277387834383,195.54955535151285,321.78588198241147,35.08223910027849,168.0157498772648,170.7154296504189,203.0317774376709,206.68974738615688,264.64971065161944,276.6426679773034,cobra_pose
168.45319934216545,197.96820793868525,336.3098263883972,246.14616029198797,48.03001080179401,19.475771896062994,117.81375576524376,179.4170041821323,231.31455566065236,246.39124348147465,35.406984556532734,128.11011613138345,corpse_pose
232.14768914247276,216.20286712450925,186.10696788169287,185.02166033616015,255.44526688560995,100.04004343073323,76.12541328072945,76.6267012273501,139.22901489240186,152.31090767865845,112.79334855545284,63.71476666323296,cat_cow_pose
236.69981397218848,232.24396645285836,224.9367270133814,217.9103042036364,352.6645716240076,9.117540448330429,166.53844907922792,167.65349693678607,207.32464688414743,203.66555891835927,268.43223977920456,272.96935388371253,cobra_pose
244.3114025471399,213.90286594200717,193.7336617784497,199.28796566165025,252.11362366127565,99.2340097078861,43.42427662432888,51.13073177406473,133.87161469880323,143.5689244194055,110.08985986534282,75.32197969768971,child_pose
151.07946994030902,152.41991706508043,171.14270959563774,168.9080646430874,336.59471510180805,23.80074482541222,309.1990471175938,313.90442739556823,208.51781213654047,208.61829542805197,157.0833961196089,21.520626621237263,corpse_pose
115.58633254553254,112.97856858517956,169.76465069759476,169.2148577783242,61.04643025880839,296.96308861448995,260.49855254648133,274.63416284395834,208.953187166954,209.01800612512832,348.3562699653855,189.00622386089995,cat_cow_pose
180.2180081291239,181.4795926361442,137.49952478407502,123.09990455839672,55.82124347891144,278.0017987962369,158.26040708780192,187.01286825635893,157.50730916488178,182.9059065648394,102.89150650516916,75.89674541241972,cat_cow_pose
247.3850822037378,231.64139934165829,191.0085877642403,188.5744503046872,298.3565230164516,59.252869224461286,77.50516255220455,77.2351399987639,141.55409267007866,149.1018581656788,136.1140627219316,42.59216842806098,child_pose
253.01939414179935,214.7475039448091,191.1907946354185,193.74191198465508,321.75678273762185,36.52663206316358,168.1142206744235,170.51853015084924,205.3018980523932,199.79396670682289,265.5187521707082,275.739855351566,cobra_pose
111.65072682069366,103.77106693723992,174.57728472662228,174.83198949399372,70.93609399629837,288.2350867610762,273.80124570406593,282.59048448121627,193.1979361215271,213.8290580112904,59.39466312522545,118.62980166160204,cat_cow_pose
195.33186027290773,181.82204753009893,160.52443350055668,171.95442166496238,347.3579860440966,26.637742959288712,178.07609592318738,184.47269469730225,109.39967684456064,106.31135159789376,90.65988563903012,87.92199462176208,corpse_pose
117.93088790213072,112.66559736644496,171.30078201102728,169.395975000139,64.78835357788998,291.19865334142395,264.1322437523551,281.4762508082233,206.48955547808896,209.23483555501608,352.1034298020164,185.44281541094887,cat_cow_pose
155.23851719994332,125.57775955465156,174.0266875012659,169.90861933613348,90.01451211913533,280.13525494418985,256.890651153201,271.10289414740095,184.84776447336068,184.38095188812463,119.39839254808678,54.33946239135898,cat_cow_pose
244.6687540722779,243.00730522001567,250.4107684742076,248.79433943204197,9.477793350617926,357.2414236251544,171.69640272994891,170.93995441727284,202.70362557503304,201.3087050719005,256.9480106759529,285.5711932248379,cobra_pose
196.89064030869156,209.9731542462841,123.11822792937186,118.52084169802352,10.453607598559271,348.5170036531279,300.5484842059534,328.79004871007214,136.39242424030965,175.2207592758908,128.84906087557786,64.09911251610563,corpse_pose
228.93865098427483,177.65250016985618,198.6919677913429,180.45855298460185,261.3417930023613,79.28989995895577,12.049834938937826,51.17754048070521,204.73716868057605,180.3775528007908,109.89596488179689,90.26369522550505,child_pose
124.57627738720797,166.42285409574245,257.7742339211924,148.1238458193644,201.595986892212,209.77533508637788,13.621583984235697,221.8563168973973,171.7059784964291,192.9107722803138,347.16079332742663,356.9288779101036,reclining_twist_pose
122.032718521449,101.55660571978264,176.71741202100662,175.3637595097213,61.7811155968961,290.816502812691,281.5388606314723,278.4756791503803,200.9349677242379,212.34208456912668,48.90312046811746,130.64669697614326,cat_cow_pose
120.38711739078782,100.60270600094024,171.68628693202666,170.9714898418891,24.85339590840243,336.14312172860656,185.40337351922904,194.0745046592888,146.68648365728907,154.86525278374157,271.52546176117795,263.68197291076274,cobra_pose
149.03717891582576,180.26803043822477,169.25202515297653,172.29173556874233,345.88304078294794,27.410069247194976,179.16839445515544,185.9385093795784,117.94145748045813,117.07953282034087,90.63808486882286,88.96781885367236,corpse_pose
223.1796350196649,198.89731785345705,196.2434015030324,194.2987022824427,275.762499226047,84.75683863729017,35.60791058925968,47.20142381648905,154.84842810790548,173.62445526828984,95.7637875964378,84.6331894067094,cat_cow_pose
175.1606365502219,170.9252854759236,195.95601796980475,199.08048661271656,24.37649724690488,342.0151939068331,177.70911846757363,179.37738574010731,226.18452200400668,242.06896517771207,96.71400075592612,86.02837702231973,corpse_pose
137.695709523903,100.6785892905894,164.46657866374002,171.6509622512324,58.31490870072263,286.86792851334053,297.11136743835726,312.2457948033609,176.76433773795654,160.92345861781254,69.33429334633803,111.81425714311904,cat_cow_pose
120.72109813339024,112.23232763062693,164.39587980304304,163.39523464139845,60.111911594943656,295.2614889571514,265.4515116248297,278.125629074958,201.95822563505843,208.1996331008233,344.1593347774523,193.6538135630149,cat_cow_pose
143.3603634629308,121.26349006740833,171.64063683009232,169.29214360880704,68.73110057576012,294.8396901204421,269.769570531926,274.8297742781866,175.14273670169814,173.15353959626947,298.18535201251854,241.48201615363823,cat_cow_pose
127.6494662538324,115.541408010945,167.91919338150132,174.75158812024213,81.53316004960533,284.9214154055399,265.5096279668364,275.4097754690945,173.24166596283868,179.35849248990382,161.07579215310164,16.37634480040433,cat_cow_pose
107.84718237072948,104.29352436051556,170.90609254703747,170.0566549611243,60.68191936972346,297.9480620337436,263.76515582413134,272.8921365697544,206.8588182467542,209.98764035151743,345.94133128439574,192.33318809016728,cat_cow_pose
113.55879847882724,108.86538744920377,171.71768946528564,171.51713541092172,70.28046294139988,286.7540179321715,271.8273444653322,279.06886958125574,211.24440238803123,214.12000705314912,359.2659196675447,180.89892815695163,cat_cow_pose
179.5147561613299,125.22925690495504,16.205183570724174,1.4346511937087845,226.25250148950772,161.56443292505236,151.88695415967328,59.070842227061554,194.9199060854643,109.22776987447024,142.52973069898215,205.01801692541864,cobra_pose
167.42655228727455,178.6214466935318,145.778871577088,201.836608504787,8.39964918038655,48.43340854040556,158.59619317887743,191.0821238682637,120.9538259093804,131.56076648669307,82.39306976158991,104.06092355233268,corpse_pose
254.81524076643043,220.11972004462567,189.52590810297423,192.13286925836087,321.1892027051377,37.58559660080745,165.72833881574113,166.77708763218575,204.30436716085072,209.03979583088875,265.93330880052054,276.27913245688484,cobra_pose
155.66233367664634,122.98657972803768,169.4214954444885,162.87675891932818,93.85284098347609,258.6550311436992,311.3604667691272,317.6967793514506,173.2326215481459,154.89349462244255,73.63530710586674,103.98943020025244,child_pose
161.22593193848945,138.0997795582012,178.64730641571705,175.08853157651296,23.81832841880925,347.3352579421955,216.69410117680076,190.88346994160383,141.0510620962477,216.6685740831164,354.8621816237146,186.58340663982088,cobra_pose
234.07139073142952,218.9939152076914,182.62052404739265,186.57556948284784,278.1742195838649,79.66389626476543,68.74060025668018,69.02586009895154,130.6310413416253,156.5533663126694,131.40405246903833,44.83248257170349,cat_cow_pose
120.50195601202584,107.19485605333132,172.28217043437502,170.74932840551062,69.2087800214621,291.320633776711,270.8940449613869,281.4827023518185,218.49017077259512,216.2564099567803,346.9471623649897,192.7646692249586,cat_cow_pose
243.2988996321369,213.70972180141365,194.2515419369232,199.16011513044268,252.42407926825584,98.84863878381314,43.65705646927479,51.7260520944805,127.68910694184548,143.4599908648859,109.59251776614248,75.90869035023442,child_pose
196.96770914122143,189.8873603041668,214.2123775520774,208.52621172960872,216.65934391185743,147.22589216425797,36.6880631113192,48.51884278227802,105.13554581452186,114.43591551925589,113.09249001901338,62.10412899332998,child_pose
167.4973224917269,183.6267332040328,138.72433928393573,127.51528347607425,357.1279644511402,358.74235477259845,305.2227464382585,308.3597028735141,215.77706244145108,206.87410416903447,146.92151246946477,32.257223038757324,corpse_pose
216.58392966438905,172.64614872469252,199.55436230292028,210.47714892444648,210.3660095113504,144.3040010942415,47.18140409876216,49.98615894677489,120.54695830090412,126.7520972012782,112.67408906220751,71.50844135864378,child_pose
170.9050169513648,125.42341984022828,124.77876901462612,120.08761750165375,120.87591189353766,237.4785637921788,235.93547496652857,305.6595500655819,168.34316322751204,177.93428598437387,343.85881435828,182.36859022881893,child_pose
120.72766497847202,107.36250707874372,172.0502958685252,169.96227416717326,70.02681224196772,290.8964504191896,269.9834453056078,281.6856855245725,217.94446295373413,214.82315904284175,346.94834884193773,192.57310847599263,cat_cow_pose
229.29556681999904,213.9471947441551,196.21178318810664,186.38104431097952,213.23698480395888,122.2403368714376,7.191363699562397,48.83925789003564,176.13942262068474,176.53490126646466,93.9370460630501,100.20754216741912,child_pose
111.08672718779964,107.18856058442763,175.66977731100388,173.35113923115026,64.69386177157597,288.30291457974164,283.7609573224648,282.2395812397068,202.3534981757252,210.6038440719045,53.89065734804186,125.60323825413496,cat_cow_pose
200.6510974612414,194.5249341249701,217.78470068106,210.75542554455055,217.1740519145286,146.40339192510834,37.08377803309559,49.010128904787685,111.29447567250288,118.978799323064,114.38886463348328,61.45462950429196,child_pose
146.99980297322384,126.32907687754852,159.50135208878044,146.01622428942275,87.68877753071371,267.9086502022199,311.8484119363467,316.7070480297516,240.5401260664663,264.4406377430622,72.7453762824077,114.9850596676127,child_pose
117.33972636050132,117.06128466326756,164.1838007738591,156.7351774911547,40.54732175046126,307.5584458997281,318.9556296544224,315.7837309425369,220.14688447069787,237.0013655931837,44.719502791894215,133.4768328573315,child_pose
159.58167940171472,134.77310415919655,171.51725125451588,157.4432563639449,109.50681647890246,247.4429918700525,308.42113707499755,317.4051137549235,164.64937085401215,165.37177279286223,84.02160822818834,98.2122895767501,child_pose
161.20024690397358,137.92373552661223,178.8013311477806,175.23391697616887,24.032225870964368,346.95030818606284,219.631365308708,189.5544633328736,139.3322220990384,222.87093411033896,2.0044602023466136,184.13585392593288,cobra_pose
211.75103972421445,222.06912719555396,185.9811460206115,185.1690584670058,287.527437021118,75.25346416195178,66.72514357392933,55.27228316842514,148.0521813066227,175.8059986094524,128.56399915818193,54.323852367000434,cat_cow_pose
177.62841088061043,147.9505379814864,175.39027856976784,160.92475967915,155.0487323387639,199.6578189336217,312.7395395903081,320.3180909164768,214.658285559562,200.0441230791345,73.97876917861375,109.35722971914429,child_pose
246.2187038886897,253.47818841117493,201.3852149038257,191.1969234263219,225.0138341775377,135.83371900029493,105.18727627026873,72.23760348043758,200.4094491952678,151.61251675547032,83.16036342217522,100.16508005800982,cat_cow_pose
127.95344164469655,124.49943581350118,174.73878803148568,171.5751374187614,88.2421787753778,279.812662701196,258.943283858967,272.65867869732153,176.3730545686641,179.9187199729273,110.21234696976144,67.46725525774005,cat_cow_pose
207.71462994629704,181.3607956159993,199.7226211425886,202.466565492978,209.10755422617345,148.01866379941796,45.71489871161643,46.9955549388267,124.046699425275,126.09673953244337,113.47263006498818,68.24579823477342,child_pose
182.11902039397896,178.69238216037962,162.4279969191904,173.84534227170562,347.8226398984053,26.45162199998858,181.71544592475124,184.260493408245,117.59045338834883,104.28468955356723,92.61134099415952,88.45435227488798,corpse_pose
146.3061464206449,145.0223106162481,164.7549448426556,153.20466133028384,152.21292670157683,218.56437756026185,310.90398077889927,321.551938748936,248.70051160653,251.85057880125024,72.76726686169094,110.34601846923417,child_pose
208.27405172372997,161.15083581634914,177.08701405715053,184.78535384091649,295.7444398641776,224.32376643998649,189.82475289279307,253.86869045380632,172.12630551163446,203.2935363116744,131.3847389924286,7.360523056169296,reclining_twist_pose
123.37342891089084,105.88541248708874,121.482896002832,122.8909683103157,355.17500238702377,6.468028035629483,181.1988664154186,184.22737343784,155.7423919596713,152.94441799638415,272.7133140085734,269.6143966979498,cobra_pose
125.33353782565088,111.76161293488832,172.9744288444267,171.15430457955492,69.14523883943158,291.62848168730187,270.6495209070048,281.39833917075623,218.24426669167505,217.1095252246378,349.46515492163536,190.73911538150844,cat_cow_pose
128.84775119148165,123.57065190948973,171.68433799808886,175.5841556327423,82.30992021477806,286.3069792233432,259.0763827709291,277.40670452802266,167.04530415224048,175.06521954471555,193.59517561076203,343.7380421133114,cat_cow_pose
201.17973212197123,193.60743124505316,239.547848478947,221.92419539319468,249.65297945020032,114.60886540890932,37.577363396855546,46.3360284844853,106.29212591770396,114.37072561442552,107.7977271710664,69.3297484423534,child_pose
245.5496264875113,203.9879263551095,184.0083010863985,188.64107826828223,282.70333212572893,68.95021420079539,66.37030301503972,70.86135530205061,143.00949832371563,160.06225885419465,123.44800551034784,55.49110117654792,cat_cow_pose
120.90144121963137,117.92443773597824,169.08940026508958,168.68342458303104,60.48511124774372,295.55536648418484,262.86676622879423,280.18905964269857,203.86164281274176,202.3374699496292,343.19710239142273,193.93013986704847,cat_cow_pose
